ID,probability
1253,0.2694067211158971
1254,0.329381439302781
1255,0.8025640947382229
1256,0.28906204605004243
1257,0.1811167638693084
1258,0.18791385166987098
1259,0.6996100361247101
1260,0.21918328544494844
1261,0.492508989041543
1262,0.3436905168393484
1263,0.24075423204096816
1264,0.18500517155198262
1265,0.7016275027322573
1266,0.20646758375717578
1267,0.48329503766396237
1268,0.2481678848904115
1269,0.22047032267399405
1270,0.1869868381930366
1271,0.6628152566173208
1272,0.729625874873247
1273,0.3327163615154427
1274,0.8561944140427401
1275,0.8187016790648839
1276,0.23151375632745483
1277,0.6538069373707724
1278,0.21049359407386428
1279,0.18972470306296027
1280,0.8070805763573015
1281,0.21233739819518857
1282,0.5817530377496251
1283,0.25214573535452584
1284,0.18971681451790215
1285,0.21037828646414855
1286,0.28181232638690473
1287,0.4933528122642758
1288,0.24591599125164612
1289,0.24712047161183717
1290,0.1962860139413114
1291,0.22840140427235753
1292,0.6387405600256634
1293,0.833686313318009
1294,0.19934599276592002
1295,0.18653035325948616
1296,0.18032580972703136
1297,0.19371080477019184
1298,0.18653035325948616
1299,0.18037476389560803
1300,0.2084334236291805
1301,0.2253892645718868
1302,0.8311822606973628
1303,0.21771734140307633
1304,0.186667370280175
1305,0.18311473630050387
1306,0.22072219161773843
1307,0.18626752173201488
1308,0.1913096154452615
1309,0.3942821457478976
1310,0.1905946178832041
1311,0.1888527678562474
1312,0.5817792893156364
1313,0.16746907078425124
1314,0.20331506180017014
1315,0.22460340914710816
1316,0.8000294986173079
1317,0.18972470306296027
1318,0.18693056117871673
1319,0.47747050153913556
1320,0.49411169041880365
1321,0.20087851295425266
1322,0.25572290068952963
1323,0.7339443816788286
1324,0.268760143153235
1325,0.18632267346513007
1326,0.2673978919128533
1327,0.2690789708577666
1328,0.4517307554940501
1329,0.24494533643182814
1330,0.8077235347828006
1331,0.18856309157769746
1332,0.3377078095338226
1333,0.19540479956569326
1334,0.22443267290237776
1335,0.23396622136851356
1336,0.1907345293536822
1337,0.6469843659481018
1338,0.8260705931839188
1339,0.7055656832173879
1340,0.21003212469228172
1341,0.2501226161922115
1342,0.18519057920161366
1343,0.23413837617231192
1344,0.18142157515129856
1345,0.18500517155198262
1346,0.205322671175061
1347,0.21399681853144736
1348,0.5010514659516966
1349,0.18805087103547188
1350,0.27400301991351816
1351,0.7016275027322573
1352,0.18752717472478464
1353,0.23575345496460912
1354,0.23036284975798468
1355,0.20320467303866593
1356,0.2973835271387229
1357,0.1892406014375029
1358,0.19686725223454563
1359,0.4830894289594929
1360,0.5029673671038339
1361,0.1893902114677287
1362,0.18858716826839594
1363,0.4173123727719938
1364,0.3564188318312853
1365,0.18791385166987098
1366,0.16797113770864533
1367,0.8194575661757802
1368,0.8450308768013034
1369,0.21037828646414855
1370,0.7154106244309469
1371,0.18626752173201488
1372,0.22259212172914977
1373,0.7616635616297042
1374,0.36994226516958517
1375,0.24072066235221665
1376,0.7459633496088672
1377,0.23367313249404678
1378,0.17118288176945826
1379,0.18741239252373512
1380,0.4229142555003154
1381,0.7129071467175084
1382,0.178312243391079
1383,0.18791385166987098
1384,0.1907680997493192
1385,0.18769522458090412
1386,0.2672208435355949
1387,0.6390434564495857
1388,0.20753802224349513
1389,0.23140974277283755
1390,0.19590231546207612
1391,0.19174587891634287
1392,0.23050562283214995
1393,0.3540601679317532
1394,0.2864978456256541
1395,0.7152202060313803
1396,0.7806177477697679
1397,0.19396107651254166
1398,0.7401358007980575
1399,0.8313361177890193
1400,0.2095687651573849
1401,0.18179412916974325
1402,0.22291016852121337
1403,0.1797188200351946
1404,0.19072089466746453
1405,0.18500517155198262
1406,0.5428910674417492
1407,0.2862943061338908
1408,0.20172402004900858
1409,0.19699825182059216
1410,0.1893902114677287
1411,0.2062923130226799
1412,0.18655625533681527
1413,0.19486817115652288
1414,0.22392057368144158
1415,0.23171558371242273
1416,0.7344670529100705
1417,0.18858716826839594
1418,0.811550365713388
1419,0.2041152432990201
1420,0.18032580972703136
1421,0.20951049345840636
1422,0.4830894289594929
1423,0.2045787011341572
1424,0.236057870607278
1425,0.1897323972928678
1426,0.1881872237595091
1427,0.22423446034120867
1428,0.23845852099010964
1429,0.20020022584728736
1430,0.6100017970065202
1431,0.18752717472478464
1432,0.1929724237246461
1433,0.18858716826839594
1434,0.23619974694032622
1435,0.8638857998113879
1436,0.23535000000311382
1437,0.1844600376199618
1438,0.2253892645718868
1439,0.8039928197895644
1440,0.1879703858123922
1441,0.2253892645718868
1442,0.16736032702940673
1443,0.22552628542522432
1444,0.18942378161995577
1445,0.7780758267381076
1446,0.21082921451504988
1447,0.20944084605437796
1448,0.21049359407386428
1449,0.1893902114677287
1450,0.6236414740273233
1451,0.18325982293222784
1452,0.18693056117871673
1453,0.47618865845928515
1454,0.26718789951717353
1455,0.786148850681396
1456,0.24613137315593211
1457,0.21800256071755686
1458,0.18791385166987098
1459,0.2134142969444209
1460,0.2492131088467198
1461,0.18856309157769746
1462,0.18769054117810632
1463,0.1893902114677287
1464,0.1868342500961743
1465,0.19834938059456228
1466,0.17932069909306722
1467,0.18741239252373512
1468,0.780892512342763
1469,0.18714518547298323
1470,0.8198017506077364
1471,0.8059876717808147
1472,0.23171558371242273
1473,0.2535460119884067
1474,0.7732096169443307
1475,0.22840140427235753
1476,0.26947772614922255
1477,0.18829766484159408
1478,0.7236544985764873
1479,0.2120166931717525
1480,0.1869868381930366
1481,0.7024455688595242
1482,0.1877078813276336
1483,0.21579496799400852
1484,0.8351728831266363
1485,0.8449357651698891
1486,0.26574184901036807
1487,0.21587692825894267
1488,0.21821610008827386
1489,0.2012537086667695
1490,0.7878338664618517
1491,0.2732102272458145
1492,0.19523895768358213
1493,0.19126093067576977
1494,0.44875745658572663
1495,0.22704125194145908
1496,0.18791385166987098
1497,0.1822937983628633
1498,0.4952565679854313
1499,0.23062590312619036
1500,0.26581361294904376
1501,0.7310764723063525
1502,0.20320451990578678
1503,0.61779824709907
1504,0.18741239252373512
1505,0.41686113048853285
1506,0.28528748716585284
1507,0.2580949507430403
1508,0.2532533725799955
1509,0.23171558371242273
1510,0.1869868381930366
1511,0.24075461026613384
1512,0.1876774561952749
1513,0.25748747422296564
1514,0.1952725279173163
1515,0.47733348425097616
1516,0.6266133405381856
1517,0.34857455210496013
1518,0.19717374690533274
1519,0.2920634297776114
1520,0.814521331105403
1521,0.30110178391898795
1522,0.23070519459678415
1523,0.16768157745464526
1524,0.2666470422298138
1525,0.5450409996067607
1526,0.24398162712950233
1527,0.2664608150291021
1528,0.19838549661606072
1529,0.17144203654335058
1530,0.18794742156466826
1531,0.7454026936787362
1532,0.18116267122635474
1533,0.1936396141122451
1534,0.22392057368144158
1535,0.18706757931629772
1536,0.7637485597695285
1537,0.18901590929847037
1538,0.18791385166987098
1539,0.16857070495890758
1540,0.6678162210166131
1541,0.18918649865503193
1542,0.2793053272121287
1543,0.27485501171575577
1544,0.16880934105624554
1545,0.2253892645718868
1546,0.34849423645063177
1547,0.7622987072907289
1548,0.2938488029060349
1549,0.18151814932231
1550,0.19189037712524623
1551,0.18684219231406107
1552,0.21165718843824624
1553,0.1916196633970828
1554,0.8086447600638964
1555,0.1889302007266026
1556,0.18794742156466826
1557,0.831233091005597
1558,0.2676152276463351
1559,0.7517174189737307
1560,0.22756079079571903
1561,0.18966842488470573
1562,0.20646758375717578
1563,0.1893902114677287
1564,0.7351541025764555
1565,0.20136865318978603
1566,0.18858716826839594
1567,0.16775840259164831
1568,0.22979737213649845
1569,0.8052496823610905
1570,0.21865330746859782
1571,0.2632403369190719
1572,0.2675175751863919
1573,0.1869868381930366
1574,0.18836103604894786
1575,0.2456761686013562
1576,0.2157063365903044
1577,0.19506802339064175
1578,0.21646532692746834
1579,0.4830894289594929
1580,0.18653035325948616
1581,0.1869868381930366
1582,0.1867236473126327
1583,0.16693306979592396
1584,0.19296187149254615
1585,0.23140974277283755
1586,0.18156468921144653
1587,0.4093835954365666
1588,0.18062209526356862
1589,0.18741239252373512
1590,0.24499372614626
1591,0.18657874147046924
1592,0.18794552860216748
1593,0.7179361847626732
1594,0.2023138273589069
1595,0.19047945018960744
1596,0.19174587891634287
1597,0.18151814932231
1598,0.2253419055554756
1599,0.21565794674799296
1600,0.1942483324372445
1601,0.18794552860216748
1602,0.3485426241513358
1603,0.21665831801303378
1604,0.19032081999774772
1605,0.2258131090720182
1606,0.24708690153612292
1607,0.25018913265294895
1608,0.2041152432990201
1609,0.18657874147046924
1610,0.2577971070111151
1611,0.22385504706147344
1612,0.2567831374180033
1613,0.34857455210496013
1614,0.1683688220879002
1615,0.837534883976294
1616,0.8319566205437048
1617,0.22510529402416882
1618,0.5250232196171137
1619,0.834887532222833
1620,0.7940173713652406
1621,0.20646758375717578
1622,0.8545304375116091
1623,0.19934599276592002
1624,0.1869868381930366
1625,0.1907345293536822
1626,0.19486817115652288
1627,0.189559868668297
1628,0.1673073889182756
1629,0.18802748714377684
1630,0.19486817115652288
1631,0.7922757200713089
1632,0.2500908225670516
1633,0.21455920608271653
1634,0.19027655212720185
1635,0.7016196141625173
1636,0.1983009909816459
1637,0.189274171581297
1638,0.1869868381930366
1639,0.810603510831228
1640,0.1888776081074882
1641,0.1869868381930366
1642,0.19031707035529197
1643,0.19177882514457034
1644,0.1893902114677287
1645,0.18741239252373512
1646,0.8483828811642257
1647,0.7225787225558693
1648,0.21814245112827124
1649,0.24398162712950233
1650,0.8305112821490175
1651,0.4830894289594929
1652,0.21037828646414855
1653,0.6300147741557113
1654,0.2304998699095028
1655,0.47747050153913556
1656,0.18653035325948616
1657,0.22505690421234023
1658,0.20356686335927918
1659,0.8567392759753637
1660,0.7916312582730204
1661,0.22325655821195892
1662,0.23059233298118195
1663,0.18040342140972918
1664,0.20782561822435677
1665,0.22881356403557215
1666,0.18940736792959026
1667,0.8568131053967348
1668,0.18884403855483667
1669,0.18791385166987098
1670,0.2157063365903044
1671,0.2126231723858167
1672,0.22388700330881184
1673,0.5856893486515641
1674,0.1907345293536822
1675,0.20203994942787695
1676,0.1889810566186668
1677,0.33574569495502643
1678,0.23059233298118195
1679,0.19238271239472002
1680,0.8346430931320262
1681,0.7424261122217118
1682,0.16755483962615525
1683,0.21090104454138714
1684,0.19177882514457034
1685,0.5017726685844734
1686,0.2312565245660466
1687,0.6962253480209585
1688,0.790223766244654
1689,0.8094551874299748
1690,0.17917468753390972
1691,0.1928853290271185
1692,0.5121763936792987
1693,0.7226122892236401
1694,0.7754725780014646
1695,0.7457442582709256
1696,0.2843800298316994
1697,0.21499699902069958
1698,0.31224877989540756
1699,0.23629852061221382
1700,0.1983009909816459
1701,0.17323779117692897
1702,0.18693056117871673
1703,0.8341412499903473
1704,0.18884403855483667
1705,0.22047032267399405
1706,0.205322671175061
1707,0.19238271239472002
1708,0.18791385166987098
1709,0.3026463905895595
1710,0.2908242708511958
1711,0.19034766550854734
1712,0.4117317559744052
1713,0.18884403855483667
1714,0.16768157745464526
1715,0.186440312554896
1716,0.31399376879661095
1717,0.8420697037066017
1718,0.2186049176411945
1719,0.18980897332953814
1720,0.6009029629441681
1721,0.20430550467603448
1722,0.1935912254587785
1723,0.18858716826839594
1724,0.25907771360817183
1725,0.2198116772519052
1726,0.23140974277283755
1727,0.33574569495502643
1728,0.1869868381930366
1729,0.18741239252373512
1730,0.19677204261383766
1731,0.22983907915451843
1732,0.6929919709322029
1733,0.1929382896653776
1734,0.6266133405381856
1735,0.5856893486515641
1736,0.2472491961991852
1737,0.5959543308561132
1738,0.29826564196293015
1739,0.22385504706147344
1740,0.18747089759922334
1741,0.18032580972703136
1742,0.19719880090608907
1743,0.22385504706147344
1744,0.23036284975798468
1745,0.8177941548330055
1746,0.188256603019595
1747,0.24324041232616703
1748,0.1893902114677287
1749,0.2308606873538811
1750,0.24744561368691062
1751,0.17997189990732285
1752,0.22881356403557215
1753,0.18500517155198262
1754,0.24105334948812143
1755,0.819362293541842
1756,0.23398797878652502
1757,0.1983009909816459
1758,0.27079851720030573
1759,0.1869868381930366
1760,0.18884403855483667
1761,0.1887670418763642
1762,0.18752717472478464
1763,0.22256212985629933
1764,0.18640452985662173
1765,0.18129274238336868
1766,0.6682655918445173
1767,0.2040185103365689
1768,0.1871528004807548
1769,0.18542889169354396
1770,0.8096040336765622
1771,0.18972470306296027
1772,0.769200244958836
1773,0.18791385166987098
1774,0.1670841292495132
1775,0.19043106054136474
1776,0.22022525228666234
1777,0.218975662471536
1778,0.22385504706147344
1779,0.1683074825511197
1780,0.2616838502920466
1781,0.22068925137753723
1782,0.7508094624210805
1783,0.21964103300045404
1784,0.19838549661606072
1785,0.1893902114677287
1786,0.1871238567559447
1787,0.684704285326342
1788,0.18856309157769746
1789,0.19016812601336416
1790,0.21216734289503736
1791,0.27968321038019744
1792,0.18747089759922334
1793,0.24324041232616703
1794,0.21915450273415413
1795,0.16930414782783865
1796,0.18824533588368794
1797,0.17334697989856493
1798,0.793284562170359
1799,0.1869868381930366
1800,0.29673005997676777
1801,0.18693056117871673
1802,0.22756079079571903
1803,0.4952565679854313
1804,0.6929584004965682
1805,0.22385504706147344
1806,0.24724650297036477
1807,0.2544115551874189
1808,0.20518510193140313
1809,0.7457031273505805
1810,0.20579074438406406
1811,0.26567806841254665
1812,0.24159062414350008
1813,0.18972470306296027
1814,0.2360398250440279
1815,0.8257892048567227
1816,0.22068925137753723
1817,0.16775840259164831
1818,0.21043659499920897
1819,0.23140974277283755
1820,0.189274171581297
1821,0.18653035325948616
1822,0.3215624050615718
1823,0.18794737290502328
1824,0.2355148896828573
1825,0.3161567710641088
1826,0.18653035325948616
1827,0.21040364862514283
1828,0.2784753389498911
1829,0.24918532170449106
1830,0.6847050766535375
1831,0.248087974558853
1832,0.2416826017576612
1833,0.3856243093486163
1834,0.3801773819365312
1835,0.6789901895817948
1836,0.3886143205612629
1837,0.19915785198777983
1838,0.3752989844926491
1839,0.1879662069702188
1840,0.41513993967201257
1841,0.49411169041880365
1842,0.3096614251488806
1843,0.6529167274314217
1844,0.23287317038214264
1845,0.34849423645063177
1846,0.43920852101517466
1847,0.23535034649605055
1848,0.4570191385446812
1849,0.2163612415560674
1850,0.16775840259164831
1851,0.22236360619849674
1852,0.21455920608271653
1853,0.16775840259164831
1854,0.2777673241060163
1855,0.23666228662143352
1856,0.18884403855483667
1857,0.19198426954126013
1858,0.18156468921144653
1859,0.7686730161224031
1860,0.2522425967946276
1861,0.2292863253851325
1862,0.7807751656733108
1863,0.1875494126063365
1864,0.1893902114677287
1865,0.20581537619926196
1866,0.2191061144910705
1867,0.18753909727865306
1868,0.18806780876697374
1869,0.3943798664802771
1870,0.1903836327673933
1871,0.29498612616817865
1872,0.18752717472478464
1873,0.1903836327673933
1874,0.8492627994900342
1875,0.8171633009170888
1876,0.186667370280175
1877,0.22456556285770035
1878,0.18791385166987098
1879,0.24398162712950233
1880,0.18063233766766643
1881,0.18858716826839594
1882,0.1892361533395911
